response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_007,44,25,kendall_tau,0.032252200569340785,0.21286890405404527,-0.1806167034847045
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,42,25,latent_direction_log_score,-0.7187992143991491,-0.6993326276333738,-0.019466586765775284
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,42,25,latent_direction_accuracy,0.4880952380952381,0.46825396825396826,0.019841269841269826
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,42,25,latent_direction_brier,0.2624647524404479,0.2533600639860917,0.009104688454356247
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,42,25,kendall_tau,-0.10458277341724619,-0.02972629189865737,-0.07485648151858881
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,43,25,latent_direction_log_score,-0.6689389694396607,-0.6889676202315544,0.020028650791893754
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,43,25,latent_direction_accuracy,0.5634920634920635,0.5873015873015873,-0.023809523809523836
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,43,25,latent_direction_brier,0.23811678238793885,0.24793344953990606,-0.009816667151967218
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,43,25,kendall_tau,0.22197102744781597,0.07913425882489307,0.14283676862292288
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,44,25,latent_direction_log_score,-0.686677993667461,-0.6784561171330726,-0.008221876534388328
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,44,25,latent_direction_accuracy,0.5277777777777778,0.5912698412698413,-0.06349206349206349
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,44,25,latent_direction_brier,0.24683799315126578,0.24294150621334348,0.0038964869379223
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_008,44,25,kendall_tau,0.013464775575559413,0.16047040459458797,-0.14700562901902856
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,42,25,latent_direction_log_score,-0.7189419624463208,-0.6597850393085349,-0.059156923137785866
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,42,25,latent_direction_accuracy,0.4801587301587302,0.5674603174603174,-0.08730158730158727
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,42,25,latent_direction_brier,0.2625517574814106,0.23410875943412884,0.02844299804728173
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,42,25,kendall_tau,-0.06274966405034771,0.034770404106468415,-0.09752006815681613
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,43,25,latent_direction_log_score,-0.676949885231826,-0.7265889977949698,0.049639112563143795
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,43,25,latent_direction_accuracy,0.5357142857142857,0.49206349206349204,0.04365079365079366
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,43,25,latent_direction_brier,0.24208532893369844,0.2662202507286061,-0.02413492179490767
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,43,25,kendall_tau,0.1422891201588564,0.00659452156874109,0.1356945985901153
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,44,25,latent_direction_log_score,-0.7228077549274314,-0.6775766810290654,-0.045231073898366
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,44,25,latent_direction_accuracy,0.46825396825396826,0.5753968253968254,-0.1071428571428571
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,44,25,latent_direction_brier,0.26446767057853493,0.24256593655117584,0.021901734027359093
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_009,44,25,kendall_tau,0.005704514913667974,0.14409587351350756,-0.1383913585998396
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,42,25,latent_direction_log_score,-0.6320544987507756,-0.6505667292169396,0.018512230466164015
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,42,25,latent_direction_accuracy,0.6706349206349206,0.6031746031746031,0.06746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,42,25,latent_direction_brier,0.21999216435876826,0.22950068817320315,-0.0095085238144349
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,42,25,kendall_tau,0.4909284718358066,0.17985476396615416,0.3110737078696525
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,43,25,latent_direction_log_score,-0.6458401307077477,-0.6344705369940828,-0.01136959371366486
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,43,25,latent_direction_accuracy,0.6666666666666666,0.6587301587301587,0.007936507936507908
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,43,25,latent_direction_brier,0.2266291587838626,0.2213017281871827,0.005327430596679922
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,43,25,kendall_tau,0.3533920906211059,0.2769699058871257,0.07642218473398016
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,44,25,latent_direction_log_score,-0.7076833964786161,-0.6386008816717469,-0.06908251480686922
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,44,25,latent_direction_accuracy,0.4722222222222222,0.6865079365079365,-0.2142857142857143
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,44,25,latent_direction_brier,0.2571910950072038,0.22351761985609864,0.03367347515110514
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_010,44,25,kendall_tau,0.028853090519055883,0.3471400589189046,-0.3182869683998487
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,42,25,latent_direction_log_score,-0.6234523694625214,-0.6760696201475584,0.05261725068503709
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,42,25,latent_direction_accuracy,0.6746031746031746,0.5714285714285714,0.10317460317460325
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,42,25,latent_direction_brier,0.21630912310065578,0.24177273937895982,-0.02546361627830404
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,42,25,kendall_tau,0.4382416775800503,0.10899640362841036,0.32924527395163994
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,43,25,latent_direction_log_score,-0.6847666575350039,-0.6506759108227224,-0.03409074671228152
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,43,25,latent_direction_accuracy,0.5079365079365079,0.6428571428571429,-0.134920634920635
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,43,25,latent_direction_brier,0.24611878287452138,0.22934553078262349,0.016773252091897894
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,43,25,kendall_tau,0.21941540753724717,0.33632060000579556,-0.11690519246854839
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,44,25,latent_direction_log_score,-0.6430532954419431,-0.6808632667084042,0.03780997126646113
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,44,25,latent_direction_accuracy,0.6150793650793651,0.5833333333333334,0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,44,25,latent_direction_brier,0.22567288074480224,0.24411059058764406,-0.01843770984284182
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_011,44,25,kendall_tau,0.27766728564448095,0.22596852891890956,0.05169875672557139
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,42,25,latent_direction_log_score,-0.6956331912496874,-0.6831684489761072,-0.012464742273580187
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,42,25,latent_direction_accuracy,0.5396825396825397,0.503968253968254,0.0357142857142857
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,42,25,latent_direction_brier,0.2513270653465029,0.2457747467502711,0.005552318596231787
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,42,25,kendall_tau,0.03689285613458138,0.02320031287490046,0.013692543259680924
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,43,25,latent_direction_log_score,-0.6723935911032876,-0.6626195546365052,-0.009774036466782321
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,43,25,latent_direction_accuracy,0.5476190476190477,0.5793650793650794,-0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,43,25,latent_direction_brier,0.23990163112405388,0.23532106945219253,0.004580561671861355
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,43,25,kendall_tau,0.11733590144416059,0.22421373333719702,-0.10687783189303643
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,44,25,latent_direction_log_score,-0.6607037147736661,-0.6578134175289032,-0.0028902972447628628
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,44,25,latent_direction_accuracy,0.5992063492063492,0.6309523809523809,-0.031746031746031744
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,44,25,latent_direction_brier,0.23409398458782335,0.2327145861145336,0.0013793984732897446
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_012,44,25,kendall_tau,0.17504208248227238,0.17684493567566836,-0.0018028531933959868
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,42,25,latent_direction_log_score,-0.73048897872033,-0.6938180965884297,-0.036670882131900284
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,42,25,latent_direction_accuracy,0.4801587301587302,0.5238095238095238,-0.04365079365079366
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,42,25,latent_direction_brier,0.26738114003151275,0.25001685422365444,0.017364285807858315
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,42,25,kendall_tau,0.01795088178392981,0.06605842644146082,-0.048107544657531004
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,43,25,latent_direction_log_score,-0.673083487761299,-0.660943949125593,-0.012139538635706049
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,43,25,latent_direction_accuracy,0.5793650793650794,0.5873015873015873,-0.007936507936507908
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,43,25,latent_direction_brier,0.24008515068907,0.2345170223397564,0.005568128349313584
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,43,25,kendall_tau,0.23495798457511366,0.17805208235600942,0.05690590221910424
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,44,25,latent_direction_log_score,-0.6771637207704134,-0.6815366948051078,0.004372974034694388
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,44,25,latent_direction_accuracy,0.5833333333333334,0.5833333333333334,0.0
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,44,25,latent_direction_brier,0.2419384520834441,0.24466475884274153,-0.0027263067592974144
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_013,44,25,kendall_tau,0.30873495396833894,0.08187265540540202,0.22686229856293694
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,42,25,latent_direction_log_score,-0.7218084055737211,-0.6897431609370539,-0.032065244636667156
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,42,25,latent_direction_accuracy,0.4365079365079365,0.5396825396825397,-0.10317460317460314
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,42,25,latent_direction_brier,0.26413372000373525,0.2481108264759814,0.01602289352775385
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,42,25,kendall_tau,-0.04373461433812113,0.051151354889456685,-0.09488596922757782
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,43,25,latent_direction_log_score,-0.6784165601621658,-0.6504877952766746,-0.02792876488549123
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,43,25,latent_direction_accuracy,0.5476190476190477,0.5873015873015873,-0.03968253968253965
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,43,25,latent_direction_brier,0.24279069869984246,0.22982691425971624,0.01296378444012622
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,43,25,kendall_tau,0.1768399623237072,0.15826851764978614,0.01857144467392105
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,44,25,latent_direction_log_score,-0.7023997214613953,-0.7163961144395633,0.013996392978168015
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,44,25,latent_direction_accuracy,0.4801587301587302,0.5198412698412699,-0.03968253968253971
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,44,25,latent_direction_brier,0.25452751099753923,0.2615237849969978,-0.006996273999458569
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_014,44,25,kendall_tau,0.08916784863288334,0.04257378081080905,0.04659406782207429
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_015,42,25,latent_direction_log_score,-0.6824000554258929,-0.6464196904708314,-0.03598036495506152
logistic_choice,policy,bradley_terry,fixed_sequence,bradley_terry,random,gen_s20260916_015,42,25,latent_direction_accuracy,0.5674603174603174,0.6666666666666666,-0.09920634920634919
