response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
logistic_choice,bradley_terry,max_variance,15,latent_direction_accuracy,60,0.5969576719576719,0.0447279709892915,0.5543650793650794,0.6555555555555556
logistic_choice,bradley_terry,max_variance,15,latent_direction_brier,60,0.23621211477834678,0.008895233048669146,0.22428991769434084,0.2479144506066584
logistic_choice,bradley_terry,max_variance,15,kendall_tau,60,0.2138507764005714,0.07801973395361743,0.10622237239141878,0.3105062751282758
logistic_choice,bradley_terry,max_variance,16,latent_direction_log_score,60,-0.6637654401502645,0.021086076434866128,-0.6915111177319123,-0.6351320581168568
logistic_choice,bradley_terry,max_variance,16,latent_direction_accuracy,60,0.5968915343915344,0.046634957478047634,0.5392857142857143,0.6630952380952381
logistic_choice,bradley_terry,max_variance,16,latent_direction_brier,60,0.2355102161120556,0.0103501463252703,0.22144231870816294,0.2491761514301487
logistic_choice,bradley_terry,max_variance,16,kendall_tau,60,0.21664808192119592,0.08018184753760257,0.11255513570930883,0.31466820238778664
logistic_choice,bradley_terry,max_variance,17,latent_direction_log_score,60,-0.6606971625680997,0.02249863492271721,-0.6919046044995444,-0.629582483977366
logistic_choice,bradley_terry,max_variance,17,latent_direction_accuracy,60,0.5995370370370369,0.04858635946175386,0.5392857142857143,0.6642857142857143
logistic_choice,bradley_terry,max_variance,17,latent_direction_brier,60,0.2340124996985651,0.011042199530355961,0.21874332399937757,0.24931092441205235
logistic_choice,bradley_terry,max_variance,17,kendall_tau,60,0.21680965360257504,0.08344707144719715,0.10025249709771084,0.31729701486398226
logistic_choice,bradley_terry,max_variance,18,latent_direction_log_score,60,-0.6598974761988113,0.02389851051765919,-0.6886073317223103,-0.6318425806809808
logistic_choice,bradley_terry,max_variance,18,latent_direction_accuracy,60,0.5996693121693123,0.050513299490688765,0.5357142857142857,0.6611111111111111
logistic_choice,bradley_terry,max_variance,18,latent_direction_brier,60,0.23361883336068573,0.011727772883375424,0.21984658705474014,0.2477149631603291
logistic_choice,bradley_terry,max_variance,18,kendall_tau,60,0.24081274045857362,0.09125570457238891,0.1306369913285771,0.3619321000950758
logistic_choice,bradley_terry,max_variance,19,latent_direction_log_score,60,-0.6622771992105089,0.025399090026847645,-0.6919293678033417,-0.6291584046522327
logistic_choice,bradley_terry,max_variance,19,latent_direction_accuracy,60,0.5939153439153438,0.05719274473314408,0.5337301587301587,0.6785714285714286
logistic_choice,bradley_terry,max_variance,19,latent_direction_brier,60,0.2347722145318082,0.012419132946477509,0.21858289341744638,0.249256234496255
logistic_choice,bradley_terry,max_variance,19,kendall_tau,60,0.23162293269704823,0.09017208693077025,0.10227196857182108,0.33855020771776145
logistic_choice,bradley_terry,max_variance,20,latent_direction_log_score,60,-0.659531866355181,0.02559303823907414,-0.6871488245688602,-0.6246754850609776
logistic_choice,bradley_terry,max_variance,20,latent_direction_accuracy,60,0.5958333333333332,0.05627288687364587,0.5353174603174603,0.6757936507936508
logistic_choice,bradley_terry,max_variance,20,latent_direction_brier,60,0.2334304483523498,0.012518600052028003,0.2163576182115762,0.2469893513122783
logistic_choice,bradley_terry,max_variance,20,kendall_tau,60,0.2423171665723813,0.09032756837052174,0.10399211401999692,0.3401823422431358
logistic_choice,bradley_terry,max_variance,21,latent_direction_log_score,60,-0.658940829761253,0.02461012412912452,-0.6866566645382787,-0.625752440650197
logistic_choice,bradley_terry,max_variance,21,latent_direction_accuracy,60,0.6018518518518516,0.053982192929661006,0.5436507936507936,0.667063492063492
logistic_choice,bradley_terry,max_variance,21,latent_direction_brier,60,0.23316667263787086,0.012033068930610688,0.21695146012477481,0.2466804300230087
logistic_choice,bradley_terry,max_variance,21,kendall_tau,60,0.24268833428308,0.08429848371090586,0.12882491092146967,0.34816075808933766
logistic_choice,bradley_terry,max_variance,22,latent_direction_log_score,60,-0.6584806245142224,0.02399056135248685,-0.6853391691671149,-0.6286268594958812
logistic_choice,bradley_terry,max_variance,22,latent_direction_accuracy,60,0.611441798941799,0.05289000116073091,0.5511904761904762,0.6714285714285714
logistic_choice,bradley_terry,max_variance,22,latent_direction_brier,60,0.2329447748788763,0.011718902621659616,0.21836283202385492,0.24601286316769136
logistic_choice,bradley_terry,max_variance,22,kendall_tau,60,0.2558199787314668,0.08197272522217419,0.139602509503908,0.35455658544921126
logistic_choice,bradley_terry,max_variance,23,latent_direction_log_score,60,-0.6570075965025745,0.024609199734386845,-0.6856573309753439,-0.629383885800409
logistic_choice,bradley_terry,max_variance,23,latent_direction_accuracy,60,0.6114417989417992,0.05630769983113027,0.5515873015873016,0.675
logistic_choice,bradley_terry,max_variance,23,latent_direction_brier,60,0.23225976360248515,0.0120127292017242,0.21872475132505279,0.24619728307349045
logistic_choice,bradley_terry,max_variance,23,kendall_tau,60,0.261642547096093,0.08210669617673767,0.14931531000318946,0.3652087417410647
logistic_choice,bradley_terry,max_variance,24,latent_direction_log_score,60,-0.6567016083387476,0.02523738078092304,-0.6865560988969994,-0.6278177010327008
logistic_choice,bradley_terry,max_variance,24,latent_direction_accuracy,60,0.6121693121693123,0.05832058433670922,0.5468253968253969,0.6845238095238095
logistic_choice,bradley_terry,max_variance,24,latent_direction_brier,60,0.23211205284458916,0.012289111001119169,0.21793519161236571,0.24661553941103245
logistic_choice,bradley_terry,max_variance,24,kendall_tau,60,0.2568362108076228,0.07532861458060638,0.16507181457379744,0.3416439234196985
logistic_choice,bradley_terry,max_variance,25,latent_direction_log_score,60,-0.6561306789054917,0.02693845156710163,-0.6865168903938019,-0.627679853494654
logistic_choice,bradley_terry,max_variance,25,latent_direction_accuracy,60,0.6112433862433861,0.06193513816298643,0.5436507936507936,0.6797619047619048
logistic_choice,bradley_terry,max_variance,25,latent_direction_brier,60,0.23183389781914507,0.013083447982824977,0.21787079474845863,0.24661226625826546
logistic_choice,bradley_terry,max_variance,25,kendall_tau,60,0.2491177778601762,0.07878185714613468,0.16399758430318437,0.3460751798845984
sloppy,gaussian_linear,fixed_sequence,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
sloppy,gaussian_linear,fixed_sequence,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
sloppy,gaussian_linear,fixed_sequence,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
sloppy,gaussian_linear,fixed_sequence,0,kendall_tau,60,0.0,0.0,0.0,0.0
sloppy,gaussian_linear,fixed_sequence,1,latent_direction_log_score,60,-0.691535967326441,0.0037587811242737247,-0.6948440268260436,-0.6869152229135145
sloppy,gaussian_linear,fixed_sequence,1,latent_direction_accuracy,60,0.5093915343915344,0.01642503519098719,0.49126984126984125,0.5317460317460317
sloppy,gaussian_linear,fixed_sequence,1,latent_direction_brier,60,0.24920037203270987,0.0018623769191822423,0.24690516274768057,0.25084302751230864
sloppy,gaussian_linear,fixed_sequence,1,kendall_tau,60,0.05627643638896441,0.06929966504529757,-0.016307376453620362,0.15060341783637637
sloppy,gaussian_linear,fixed_sequence,2,latent_direction_log_score,60,-0.6908268336163079,0.01100181508146188,-0.7043881352752108,-0.6763796643313617
sloppy,gaussian_linear,fixed_sequence,2,latent_direction_accuracy,60,0.51005291005291,0.03062219307761497,0.46785714285714286,0.5515873015873016
sloppy,gaussian_linear,fixed_sequence,2,latent_direction_brier,60,0.24886226798939604,0.005392939933783563,0.24177533621195044,0.2555140307740509
sloppy,gaussian_linear,fixed_sequence,2,kendall_tau,60,0.06045399307914241,0.11859640783805042,-0.09625415056066734,0.22091116522120377
sloppy,gaussian_linear,fixed_sequence,3,latent_direction_log_score,60,-0.6888773341109254,0.01131091898512453,-0.7045372675533488,-0.6723552275071827
sloppy,gaussian_linear,fixed_sequence,3,latent_direction_accuracy,60,0.5171957671957672,0.030096589652562993,0.48373015873015873,0.5634920634920635
sloppy,gaussian_linear,fixed_sequence,3,latent_direction_brier,60,0.24789122734619665,0.005508907859760126,0.23979516696394312,0.25543680032749894
sloppy,gaussian_linear,fixed_sequence,3,kendall_tau,60,0.07841740594716956,0.09779707971835004,-0.03142438955123784,0.20030892984936724
sloppy,gaussian_linear,fixed_sequence,4,latent_direction_log_score,60,-0.6863870310672446,0.012255116069597585,-0.7024954479194705,-0.6697406513630516
sloppy,gaussian_linear,fixed_sequence,4,latent_direction_accuracy,60,0.524537037037037,0.031090213957707984,0.47619047619047616,0.5753968253968254
sloppy,gaussian_linear,fixed_sequence,4,latent_direction_brier,60,0.24664490713911028,0.005944264489325323,0.23855068957537948,0.25432469227764143
sloppy,gaussian_linear,fixed_sequence,4,kendall_tau,60,0.10344795509960303,0.08967967736832297,-0.01399125352539377,0.21959427365403922
sloppy,gaussian_linear,fixed_sequence,5,latent_direction_log_score,60,-0.6816773845212243,0.013515200502772296,-0.6996252408991566,-0.6635130971210604
sloppy,gaussian_linear,fixed_sequence,5,latent_direction_accuracy,60,0.5447751322751323,0.0342367165522786,0.503968253968254,0.5916666666666667
sloppy,gaussian_linear,fixed_sequence,5,latent_direction_brier,60,0.24432971133457654,0.006529084384968694,0.23558754705529333,0.2528801761798719
sloppy,gaussian_linear,fixed_sequence,5,kendall_tau,60,0.14975351723142274,0.08900425387897122,0.0408047753432754,0.2514274320525387
sloppy,gaussian_linear,fixed_sequence,6,latent_direction_log_score,60,-0.6761254087361875,0.013201182342616864,-0.697257033531228,-0.6567736553136976
sloppy,gaussian_linear,fixed_sequence,6,latent_direction_accuracy,60,0.5557539682539683,0.037670032480829424,0.5075396825396825,0.5992063492063492
sloppy,gaussian_linear,fixed_sequence,6,latent_direction_brier,60,0.24168382607504124,0.00638717464223248,0.23230089938618076,0.2518786179271055
sloppy,gaussian_linear,fixed_sequence,6,kendall_tau,60,0.17912629765744503,0.09026782481155166,0.04934868373447775,0.29335082276247243
sloppy,gaussian_linear,fixed_sequence,7,latent_direction_log_score,60,-0.6721873680606695,0.014576653018961208,-0.6915211228107506,-0.6550737235381487
sloppy,gaussian_linear,fixed_sequence,7,latent_direction_accuracy,60,0.5663359788359787,0.03959707507467389,0.503968253968254,0.6158730158730159
sloppy,gaussian_linear,fixed_sequence,7,latent_direction_brier,60,0.23976978570741908,0.00701529934811551,0.231546239992635,0.24906469408546683
sloppy,gaussian_linear,fixed_sequence,7,kendall_tau,60,0.19931092644453588,0.08233092620293529,0.10540925533894598,0.29491891472745996
sloppy,gaussian_linear,fixed_sequence,8,latent_direction_log_score,60,-0.6682674290565382,0.01504686475031582,-0.6882590792728459,-0.6527661583204452
sloppy,gaussian_linear,fixed_sequence,8,latent_direction_accuracy,60,0.5787037037037037,0.04238896904805508,0.5234126984126984,0.626984126984127
sloppy,gaussian_linear,fixed_sequence,8,latent_direction_brier,60,0.23785294799715098,0.007221952009879005,0.2300404155186938,0.2473960707098345
sloppy,gaussian_linear,fixed_sequence,8,kendall_tau,60,0.2355642496047557,0.08918703337375447,0.11856149775359204,0.33948688735298627
sloppy,gaussian_linear,fixed_sequence,9,latent_direction_log_score,60,-0.6648685809357762,0.018166948720518026,-0.6915345616307996,-0.6448767357712583
sloppy,gaussian_linear,fixed_sequence,9,latent_direction_accuracy,60,0.5840608465608467,0.04574975009274796,0.5333333333333333,0.6428571428571429
sloppy,gaussian_linear,fixed_sequence,9,latent_direction_brier,60,0.23627015304581173,0.008594102875303416,0.2264161725725831,0.24894813456439965
sloppy,gaussian_linear,fixed_sequence,9,kendall_tau,60,0.24945099884036365,0.09241531076548672,0.13228218042654424,0.34493049905789414
sloppy,gaussian_linear,fixed_sequence,10,latent_direction_log_score,60,-0.6598467966715966,0.019252856599746904,-0.6874224226135452,-0.6381386981484946
sloppy,gaussian_linear,fixed_sequence,10,latent_direction_accuracy,60,0.5979497354497355,0.04753901821502485,0.5353174603174603,0.6511904761904762
sloppy,gaussian_linear,fixed_sequence,10,latent_direction_brier,60,0.2338433790830586,0.00913007854759663,0.22326816387581877,0.24654858480172742
sloppy,gaussian_linear,fixed_sequence,10,kendall_tau,60,0.27172188735409875,0.08887552781708431,0.1594661088164216,0.3688915836407772
sloppy,gaussian_linear,fixed_sequence,11,latent_direction_log_score,60,-0.6557763426746394,0.0196516641831282,-0.6827548838947358,-0.6339159158038081
sloppy,gaussian_linear,fixed_sequence,11,latent_direction_accuracy,60,0.6011243386243387,0.04701162226073478,0.5317460317460317,0.6626984126984127
sloppy,gaussian_linear,fixed_sequence,11,latent_direction_brier,60,0.23193526062241182,0.009340149421060307,0.2213867889009326,0.24487372261001636
sloppy,gaussian_linear,fixed_sequence,11,kendall_tau,60,0.2830494621138764,0.08763954438159827,0.17576653079496332,0.3858126533196818
sloppy,gaussian_linear,fixed_sequence,12,latent_direction_log_score,60,-0.6510660883169307,0.019415233581852594,-0.6769425373404416,-0.6276257549007864
sloppy,gaussian_linear,fixed_sequence,12,latent_direction_accuracy,60,0.6147486772486772,0.04414874507844933,0.5535714285714286,0.6666666666666666
sloppy,gaussian_linear,fixed_sequence,12,latent_direction_brier,60,0.22965482977002905,0.009060894003750387,0.21850195537752934,0.24097844878224642
sloppy,gaussian_linear,fixed_sequence,12,kendall_tau,60,0.3031551343811455,0.07752622912405474,0.2226609741336127,0.40012313375695696
sloppy,gaussian_linear,fixed_sequence,13,latent_direction_log_score,60,-0.6469689043936235,0.02013708743642305,-0.6736457893879378,-0.6219692495844633
sloppy,gaussian_linear,fixed_sequence,13,latent_direction_accuracy,60,0.6261904761904762,0.04700217728491022,0.5619047619047619,0.6944444444444444
sloppy,gaussian_linear,fixed_sequence,13,latent_direction_brier,60,0.22767718818795155,0.00942590433611148,0.21600465776981992,0.23924794869097327
sloppy,gaussian_linear,fixed_sequence,13,kendall_tau,60,0.319601812496358,0.07526772627969143,0.22984467028323954,0.42473428046062134
sloppy,gaussian_linear,fixed_sequence,14,latent_direction_log_score,60,-0.6433125866152013,0.020883877296764684,-0.6714494421379968,-0.6185589753031853
sloppy,gaussian_linear,fixed_sequence,14,latent_direction_accuracy,60,0.6363756613756613,0.05060090053730847,0.5706349206349206,0.7027777777777777
sloppy,gaussian_linear,fixed_sequence,14,latent_direction_brier,60,0.2259105082364112,0.009775971384820309,0.21441329972162426,0.23917477245688282
sloppy,gaussian_linear,fixed_sequence,14,kendall_tau,60,0.33431456923352526,0.08087292984110628,0.22755623534400768,0.4392638540385229
sloppy,gaussian_linear,fixed_sequence,15,latent_direction_log_score,60,-0.6404488776231114,0.024312303325875504,-0.6726506710322835,-0.6095591226269975
